label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	100	100_10201_260326123157529	0.17769918	0.703006	0.11129858	0.0079963235	1.7829028	3.5565524	5.0684457	1.0000002	0.6888128	0.2904801	0.016534278	0.0041726767	1.1004363	2.0014484	4.150466	0.9999999	0.6183757	0.33240566	0.038055476	0.011163282	1.5014914	2.1832347	4.4365788	1.0000002	0.43026945	0.499906	0.06708402	0.0027401042	1.5431758	2.7762759	5.0265326	0.99999976	0.45764196	0.507049	0.027543748	0.007765442	1.5894945	2.5015056	4.9364767	1.0000002	0.32961702	0.59636045	0.06524175	0.008780823	1.6591114	3.0609417	5.0891085	1.0	0.34320983	0.34225845	0.2974174	0.017113997	2.5582442	3.926472	5.7939863	1.0000001	0.75665724	0.23528337	0.0064461883	0.0016134888	0.80884326	1.815078	4.065119	1.0000004
shake	10201	100	100_10201_260326123201986	0.1896376	0.7359506	0.06493753	0.0094742635	1.6581632	3.4658155	4.8971605	0.99999964	0.6811732	0.30399123	0.0113216825	0.003514123	0.98149234	2.0156744	4.1178126	1.0000004	0.5860964	0.3989374	0.012880939	0.002084878	0.9613292	2.1419775	4.4024796	0.9999995	0.22820035	0.61068517	0.15084507	0.010269317	1.9859841	3.4725559	5.5731144	1.0000002	0.37535888	0.5759523	0.042702988	0.0059858514	1.5663644	2.683267	4.8047	0.99999994	0.21086265	0.62396365	0.15574831	0.009425423	1.8694031	3.5036502	5.56296	1.0000001	0.105905265	0.3870204	0.46456996	0.04250435	2.831065	5.554785	6.219482	1.0000001	0.7690634	0.22584543	0.0046418235	0.0004497458	0.6605964	1.8037772	3.9875228	1.0000007
shake	10201	100	100_10201_260326123210755	0.16249773	0.7001114	0.1278181	0.009572875	1.7355008	3.7260063	5.2743235	1.0000001	0.59822357	0.38692868	0.011944627	0.002902746	1.0656196	2.1295192	4.2407236	0.9999996	0.6122937	0.3534218	0.02411364	0.010171486	1.3956951	2.139664	4.36877	1.0000007	0.23855421	0.6844597	0.07417086	0.002815119	1.4990811	3.0413299	5.2814784	1.0	0.39196104	0.5441062	0.055607505	0.0083249565	1.7437402	2.7916691	5.267229	0.99999964	0.30917218	0.6404833	0.048401292	0.0019431184	1.4332019	2.811851	5.2629204	1.0000001	0.54998004	0.29056463	0.11188645	0.04756883	2.6714158	2.9851959	5.448393	1.0	0.6883172	0.30267617	0.00805166	0.0009546479	0.87669647	1.931403	4.2297206	0.9999998
shake	10201	100	100_10201_260326123212834	0.11426437	0.66853476	0.20940898	0.007792137	1.8570001	4.166658	5.5037494	0.99999994	0.5216657	0.43478343	0.03952412	0.0040269685	1.2769215	2.2785726	4.4941387	0.99999976	0.6434042	0.31266335	0.039192032	0.0047402666	1.2218455	2.0433877	4.4622087	0.99999994	0.11663368	0.5016867	0.37009797	0.011581727	2.1528888	4.6404524	5.9484334	1.0000002	0.54881483	0.34130555	0.07300628	0.03687301	2.5478077	2.8021822	4.857681	0.99999976	0.050620995	0.58265954	0.35137016	0.015348916	1.9939888	4.6937094	5.8619013	0.99999946	0.2101363	0.19797397	0.5355646	0.056325085	2.6597056	5.063479	5.916275	1.0000001	0.5604722	0.40590033	0.029464975	0.00416276	1.215668	2.178919	4.416642	1.0000006
shake	10201	100	100_10201_260326123223657	0.23911986	0.6667521	0.08846255	0.005665372	1.6530993	3.3144388	5.060453	0.9999996	0.7084472	0.27261293	0.014063207	0.004876503	1.0553691	2.016661	4.060272	0.99999994	0.50296557	0.47066242	0.021431036	0.004941029	1.0986722	2.3392913	4.3560696	1.0000001	0.18912189	0.6561741	0.14308192	0.011622125	1.9714684	3.6163516	5.51115	0.99999994	0.39948314	0.54001766	0.05505372	0.005445447	1.6708099	2.6578856	4.9648447	1.0	0.30468673	0.5473932	0.14283955	0.005080481	1.9416276	3.3384006	5.484098	1.0	0.34437594	0.30856803	0.30125648	0.045799598	3.0081637	4.2575116	5.8855047	1.0000001	0.79891586	0.19519259	0.004853347	0.0010382853	0.6878563	1.7771367	3.9274433	1.0
shake	10201	100	100_10201_260326123225503	0.1956956	0.678383	0.11950931	0.0064119967	1.7536304	3.64092	5.2072005	0.9999999	0.54120463	0.4470937	0.008992797	0.0027093538	0.9728645	2.1186645	4.3451853	1.0000002	0.42101762	0.55255073	0.0211177	0.0053137806	1.2480174	2.335313	4.598254	0.9999998	0.09781695	0.59624344	0.2846462	0.021293664	2.1094975	4.581862	5.44613	1.0000002	0.36596352	0.5415694	0.08239724	0.010069772	1.9174087	3.0548205	5.108852	1.0	0.046101414	0.6096398	0.3174704	0.026788648	2.1847615	4.7911563	5.609873	1.0000002	0.35457107	0.41931388	0.16736443	0.058750674	3.0415306	3.8221686	5.8358006	1.0000006	0.6053536	0.38849103	0.004921675	0.0012336681	0.81170064	1.9835136	4.2307596	1.0000001
shake	10201	100	100_10201_260326123231745	0.19234163	0.76688546	0.03531683	0.0054562986	1.5051517	3.2814107	5.0372167	1.0000004	0.6679153	0.3159316	0.01281113	0.0033415	1.009208	1.9701699	4.1315074	0.99999946	0.67813987	0.30167365	0.01660277	0.0035837826	1.086924	1.9307252	4.324351	0.99999994	0.2289445	0.6454388	0.11009556	0.015520504	2.2709262	3.7076194	5.3907747	0.9999993	0.39145386	0.44939727	0.12118244	0.03796642	2.6890404	3.48596	5.443775	1.0000001	0.13945633	0.72272676	0.11509357	0.022723151	2.2710035	3.8927329	5.38253	0.9999998	0.40777722	0.25116807	0.3227085	0.018346353	2.6779704	3.811431	5.7984	1.0000002	0.60040605	0.36619356	0.023628449	0.009772137	1.4175717	2.1628637	4.3790665	0.9999998
shake	10201	100	100_10201_260326123238416	0.19996242	0.76331174	0.032577198	0.0041484786	1.3857158	3.0058656	4.679519	0.9999997	0.8321811	0.16088547	0.005366628	0.0015669584	0.7424733	1.7200975	3.9714708	1.0000001	0.7848065	0.19316168	0.014039901	0.007991721	1.2809933	1.8458966	4.269929	0.99999976	0.069108166	0.80524015	0.105656676	0.019995118	1.7665907	3.776295	5.0789337	1.0	0.47119808	0.46471944	0.0617805	0.0023017272	1.632816	2.397175	4.812887	0.9999999	0.13078955	0.75787216	0.10239058	0.0089476025	1.6469674	3.4413366	5.30618	0.9999998	0.51059204	0.38473716	0.08833154	0.016338835	1.9443114	2.7235203	4.661009	0.9999996	0.902114	0.095307454	0.0022751803	0.00030346328	0.55492795	1.5571773	3.821432	1.0000001
shake	10201	100	100_10201_260326123240370	0.23202233	0.6580377	0.0989776	0.010962602	1.9018251	3.4876993	5.321922	1.0000001	0.6083452	0.37751287	0.0112850545	0.0028570138	1.0244994	2.070155	4.3545756	1.0000002	0.418675	0.53918105	0.031085094	0.011058716	1.5396918	2.5329	4.826175	1.0000001	0.21178152	0.5783513	0.14871953	0.061147477	2.723188	4.012575	5.9137707	0.99999964	0.41867918	0.497861	0.07008068	0.013379241	1.9626119	2.8717427	5.1938705	1.0000001	0.21431288	0.55597895	0.13576968	0.09393864	3.163272	4.2707386	5.690054	0.99999994	0.18563946	0.5740295	0.17423429	0.06609668	2.9279852	4.050042	5.7901363	1.0000001	0.68230283	0.31109762	0.0049936683	0.0016059525	0.8364856	1.8946832	4.202379	1.0000001
shake	10201	100	100_10201_260326123244543	0.23438351	0.7100484	0.052580815	0.002987257	1.5075738	3.2703924	5.037557	1.0	0.651685	0.33771166	0.007825858	0.0027776875	0.9116382	1.9903047	4.1141934	1.0000001	0.5000907	0.47258148	0.023522224	0.0038054527	1.1536828	2.2923205	4.421533	0.9999997	0.30101377	0.61170524	0.07499855	0.012282866	1.7433676	3.2883682	5.3100286	1.0000001	0.320832	0.6039906	0.06846458	0.0067126662	1.7102956	2.9841316	5.1329546	0.99999964	0.4106797	0.5162475	0.06255726	0.010515142	1.6943873	2.8933172	5.2071123	0.99999946	0.40194103	0.3645257	0.19950624	0.034027293	2.7643433	3.5723145	5.7296953	1.0000001	0.7123854	0.2816847	0.0049816365	0.00094822684	0.7349906	1.8523788	4.030649	1.0
