label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10201	100	100_10201_260326123157529	-0.6136534	12.369226	902.7068	2.8513727	63.66918	0.0	-0.6662142	7.066195	416.53595	7.055782	95.541824	0.053333335	-0.91862607	2.5654266	156.83937	2.5483172	33.38467	0.06666667	-0.018071413	9.822689	726.82416	1.6031171	30.900917	0.0	-1.0094713	2.3174427	133.03305	1.4913962	26.129545	0.0	0.7123525	0.51044255	25.872875	0.50843775	10.470679	0.12	0.3026023	0.29390112	16.222128	0.29282993	8.85601	0.24	-0.6360247	2.2413414	125.11243	2.2169235	29.67749	0.08
shake	10201	100	100_10201_260326123201986	-0.3308401	12.2926035	936.3374	2.646551	65.14245	0.0	-0.6417446	6.8545184	413.24704	6.8543754	101.260086	0.07692308	-0.8183663	2.5687401	168.83755	2.5681279	39.626934	0.06410257	0.55439115	9.875487	764.64984	1.19267	33.076584	0.0	-1.0618731	2.1137574	130.47472	1.2922338	25.116592	0.0	0.37801623	0.36012223	21.581854	0.35992333	9.403039	0.15384616	-0.29866052	0.21105789	12.727366	0.20499314	8.828064	0.1923077	-0.65108895	2.0721335	125.11869	2.0684555	29.133669	0.06410257
shake	10201	100	100_10201_260326123210755	0.6113057	12.311571	942.6015	3.0348241	72.000946	0.0	-0.542011	7.048951	423.10605	7.0372024	101.92586	0.088607594	-1.0423696	2.1618054	151.43158	2.1504564	29.243284	0.06329114	2.166286	9.859699	763.8255	1.9314129	42.042496	0.0	-0.15253997	1.9347458	120.31452	1.193234	22.84435	0.0	3.2190828	0.55712634	29.955278	0.55703735	12.108868	0.12658228	-0.10111332	0.2718928	16.736471	0.25771326	7.499283	0.11392405	-0.37069678	1.8327372	110.14563	1.8281902	26.58789	0.06329114
shake	10201	100	100_10201_260326123212834	0.69021344	12.441793	756.7521	3.2421553	63.20857	0.0	0.15718365	7.0111904	319.80728	6.9970264	87.44033	0.07936508	0.677155	2.1351054	107.38689	2.0248208	25.071999	0.06349207	0.8640013	10.053992	627.3897	1.3819191	34.737198	0.0	-1.1176723	1.6757579	82.80682	1.0394874	13.995876	0.0	0.42400098	0.35388726	15.827508	0.3531133	9.565376	0.17460318	1.4009132	0.25869125	11.596963	0.24846132	7.4855375	0.1904762	-0.28801775	1.6174076	77.100746	1.6000035	18.659475	0.06349207
shake	10201	100	100_10201_260326123223657	-0.34377384	12.068424	947.3578	2.326915	56.91948	0.0	-0.60627675	6.5751843	409.07883	6.5731196	99.52289	0.0875	-1.038155	2.2147124	156.28601	2.205566	35.94437	0.0625	0.3360529	9.874658	785.56964	1.0411112	29.443674	0.0	-1.3057946	1.8730266	119.38441	1.1319249	21.791996	0.0	0.505249	0.34095654	20.22939	0.33959943	8.659616	0.1625	5.8696585	0.32971367	16.139658	0.31923497	9.889291	0.1875	-0.7957964	1.8119786	112.51931	1.8090911	25.537355	0.0625
shake	10201	100	100_10201_260326123225503	-0.2597363	12.195547	809.711	2.6348526	58.053032	0.0	-0.40610218	6.64124	347.3823	6.622652	90.57135	0.05882353	-0.41404605	2.546692	138.3626	2.5361073	35.898327	0.073529415	0.5971978	9.906547	671.673	0.7574652	24.214764	0.0	-1.3436984	1.8979259	104.801025	1.1076336	20.137484	0.0	0.07515454	0.18760502	10.262988	0.18630928	5.8696465	0.16176471	-0.3798778	0.21161012	11.858258	0.21058597	6.041909	0.13235295	-0.7842915	1.8767387	100.801414	1.8751682	22.876118	0.05882353
shake	10201	100	100_10201_260326123231745	-0.64801455	12.065066	787.9742	2.6924348	49.24276	0.0	-0.48476005	6.5485435	338.7077	6.4852743	74.76854	0.04477612	0.11402249	2.4919505	134.8888	2.4349754	31.555347	0.07462686	0.37704253	9.822046	655.43134	0.879885	21.267403	0.0	-1.1935873	1.8760018	98.77049	1.1602402	19.18953	0.0	-0.8352499	0.22791143	12.674682	0.22615238	5.953792	0.13432837	0.16967463	0.30991796	15.905698	0.30794907	7.782571	0.14925373	-0.4391513	1.8361347	94.04064	1.8114766	21.921333	0.11940298
shake	10201	100	100_10201_260326123238416	0.15828061	11.846072	960.25275	2.5456886	60.307434	0.0	-0.18865275	5.9374995	381.5062	5.935177	84.33981	0.04819277	-0.74223614	2.111043	149.36597	2.10648	30.90868	0.060240965	0.30693197	10.030904	828.0153	1.0472295	34.36812	0.0	-1.2985035	2.0974193	147.33041	1.1172783	22.28668	0.0	0.25022125	0.38610744	26.53627	0.37860736	11.394309	0.13253012	-0.55158114	0.436851	28.937574	0.43448827	11.874448	0.12048193	-0.9313154	2.0147579	136.44948	2.014372	25.390446	0.04819277
shake	10201	100	100_10201_260326123240370	-0.28751254	12.600854	892.0119	3.0772169	68.36442	0.0	-0.34357905	7.120066	402.49838	7.1094227	100.69357	0.08219178	-0.5953827	2.779431	170.74281	2.7609951	40.575096	0.06849315	-0.21188402	10.01803	726.7488	1.1179066	30.549763	0.0	-1.112541	2.073527	124.034256	1.1885184	21.759579	0.0	0.44041705	0.30265278	16.792063	0.30157614	8.3430395	0.15068494	2.2233706	0.31825924	18.06312	0.31817037	8.102816	0.09589041	-0.7475836	2.0264814	116.2184	2.0263531	25.300035	0.05479452
shake	10201	100	100_10201_260326123244543	-0.50642633	12.57258	927.0651	3.0451722	67.57286	0.0	-0.65590286	7.095814	418.81924	7.090417	103.63554	0.078947365	-0.8714161	2.6405265	168.55339	2.6229222	41.793636	0.065789476	1.5863562	10.0372715	755.4161	1.396255	33.217766	0.0	-1.2064036	2.1161702	130.426	1.2381715	26.480047	0.0	1.6453481	0.39204076	20.332937	0.3914917	8.111828	0.10526316	0.023609638	0.26181874	15.795133	0.26171154	8.109534	0.15789473	-0.847487	2.0629907	124.91985	2.0629451	28.162394	0.05263158
