label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
random	999	10544325	10544325_999_260114165520592	-0.5564199876533418	12.94614137339618	2109.750510998804	4.141018332851175	196.42568880205485	0.0	-0.2719515498481719	9.183870723821544	1382.35577112	5.187776633083494	204.17836054	0.0406976744186046	-0.8780161534425406	6.253663227271203	883.5922360280001	4.311940308984936	104.64232154	0.0523255813953488	-0.7093457631258495	6.6446061755358965	1017.38989783	6.39406478784569	204.58932762	0.0406976744186046	-0.0076959863793644	6.605632374693959	1033.3932088851534	2.6671498113437035	110.45173966680122	0.0	-0.5353901759079296	3.195029301321921	448.554341742	3.194815652464934	73.99893660800001	0.0409356725146198	0.3014223144314476	5.154350038928665	738.606382855	4.997254364039393	126.87798999999998	0.0350877192982456	0.2476391020893613	2.6189391954559333	337.8115818698	2.5076804036029423	56.77835343000001	0.0643274853801169
shake	10231	2	2_10231_260108134627296	6.419248513420939	18.700949965864577	2373.0474887868795	11.625347196282712	473.1108134943416	0.0	5.263667691844857	12.778689983912331	954.027965662	12.67236548808607	506.635932354	0.0617283950617283	4.106067785094901	9.166495375476275	1109.36820752	8.578402621046141	343.9042484	0.0493827160493827	11.022949315975543	10.119583709431977	1504.7283194	4.073485807131539	198.1418626	0.0246913580246913	2.4663483231458594	2.6340179219990927	219.0424638828325	2.2554505032086056	69.29327278741094	0.0	4.047801214763839	1.0421272455725523	84.4010484821	1.0414903055578095	45.6508407652	0.2111801242236025	3.538731012910977	0.7824628835927541	64.8907909927	0.7819325874288424	37.4977821888	0.2608695652173913	4.399605250181137	2.289055056840594	174.65815346713998	2.288999692705085	82.74621760027999	0.1801242236024844
shake	10201	2	2_10201_260124151659310	4.71780690727067	12.702986917222852	1888.4525934986275	5.047529271733344	154.46542561253716	0.0	4.491692940471417	7.1893612086179735	576.5141230088001	7.182633440693389	199.7929127844	0.0493827160493827	10.0975415810024	5.076424121819167	740.7287580889999	3.6854432907608334	112.26765006	0.037037037037037	10.863692024581988	9.160179046643496	1454.5544083	1.8141861301505016	66.9260498	0.0	6.2733239666739085	1.907793400637222	167.96814396593962	1.5972606775715104	42.89797712219975	0.0	5.454612716690134	0.6357703555250883	56.2024616018	0.635178225435898	22.7322640078	0.1304347826086956	5.502676602028462	0.4991639738406355	45.4944597748	0.4991038127777324	26.8583498728	0.1614906832298136	7.275099542459239	1.7280934702064197	133.2557233817	1.727968370102796	45.819440934	0.1118012422360248
rotate	10102	8514532	8514532_10102_251218172454668	3.356057280399585	13.082474708291793	1676.667337336376	4.622936507477435	276.01221854117	0.0	6.8663772077819605	3.409348693265773	282.6928511374	3.403922685023117	143.4377515168	0.145985401459854	5.328063461752286	2.86157127164723	265.92454923	2.860862329013406	107.04531363799998	0.0583941605839416	-0.7424719498812418	12.301987475123871	1559.92415287	12.048975811597684	372.939959	0.0291970802919708	1.8914045636735013	8.174864912700821	584.1469686863521	6.955550870474795	201.26260296909035	0.0	3.188847538313996	4.391867583522183	310.9329235386	4.391564579955407	117.9976962128	0.1323529411764706	3.1527788511861345	6.760086425815712	474.6985931134	6.7597627257701935	192.1644684884	0.1764705882352941	10.329278194037684	1.3568887151185984	90.6967738492	1.352650747313064	40.725286169	0.1102941176470588
random	999	10544325	10544325_999_260113151957944	0.8162582735650088	16.67976532049941	2760.224499137886	4.863208202380458	233.4997453991484	0.0	0.3744869994586186	13.073459847976451	2034.4621607100005	9.10722063012315	282.1789971	0.0346820809248554	0.0559373215178093	7.285551140013106	1144.50382471	3.126679860526042	124.6032468	0.0115606936416184	-1.0156548116601527	7.363420627435058	1051.8752679138	6.895457992961281	242.53949122000003	0.0809248554913294	-0.0937101482882742	6.756798011460709	1090.900917234383	2.226167177127455	88.61716181868316	0.0	-1.376556135242255	3.899447131063172	557.3565345940001	3.583841491642236	84.36042534699999	0.0584795321637426	0.7331649617609082	3.978668484901032	587.3371691238	3.552135978222187	112.4423383	0.0467836257309941	-0.60296738563469	3.823457666429419	516.031688456	3.671973040332911	75.55755906	0.0467836257309941
shake	10201	1280	1280_10201_260127155834365	2.8639839366856537	15.080847208478817	1325.919023914654	6.370483262844112	156.40465620559647	0.0	1.0374316963474683	10.295112154486358	640.23259769	10.15491017902042	214.97537238	0.0618556701030927	-0.7354739537266659	5.090414132180722	446.03350633	3.97498512722624	85.8706247	0.0618556701030927	2.045859586150354	9.77396041607113	929.3089077	1.9350042453304408	56.6740066	0.0	-0.7307507489330205	2.732714019021724	172.22342663471574	2.0447979440511284	44.93524773245334	0.0	1.974736182477008	0.5263727259085208	29.4795708729	0.5242886440231203	14.387087525	0.2105263157894736	1.1509137109502827	1.2652057661088851	76.98988512099999	1.265200330756889	29.669702947	0.1473684210526315	0.3082279188832855	2.3642994803075017	145.32992422300003	2.363500700673168	43.89368757899999	0.1368421052631579
shake	10201	840	840_10201_260115194854036	-0.7715204544233365	10.994408017450166	1848.5999738497549	1.1077320122212266	44.494954963064814	0.0	-0.8218578308432738	4.121959721745303	535.2714345177	4.119939206950243	79.46983017379999	0.1124260355029585	-1.4712410420514792	4.959093803062749	721.4001342199999	2.5241484109080066	39.59284088	0.0	0.0967597317286999	8.904709111414395	1499.4646961	0.7558488692844303	32.98864760000001	0.0	-1.3957438518265763	1.8959194085751128	235.53806785968504	1.2762726550770662	27.556433805222063	0.0	0.3590369809427365	0.1775524241956971	21.2151811249	0.1775418962667665	8.0629569932	0.1488095238095238	-0.2738900118798502	0.5693945973186859	68.97029884300001	0.5693784862314109	12.1103942208	0.1547619047619047	-0.5246318840267925	1.7996597825751202	221.6490781701	1.7996591167532658	27.8914754358	0.0535714285714285
circle	10204	6	6_10204_260121151719137	0.1139773856538375	11.7301881571609	1888.1898520866205	3.772517001992884	138.91297085303813	0.0	-0.5077841153201481	4.96863728206631	610.0208248609999	4.674943456293526	100.950796008	0.0647058823529411	0.383805697267336	2.15851253500369	317.96006798790006	2.032789514657443	44.1122845238	0.0588235294117647	0.537876296539916	10.404363574860811	1648.8528011	3.765312555455	147.1388468	0.0	-1.0969205836421705	2.119533678679589	284.90939656957664	1.2713703688988034	26.45436825874628	0.0	-0.198461306790092	0.998074414402427	125.0922786692	0.996609392052281	31.237181248	0.1428571428571428	0.16785232859801	0.7550732574726153	88.7780472615	0.6970483464851633	23.443005016	0.125	-0.0022244422069181	1.7105948831391893	205.3101262813	1.7070260759407128	30.9502273956	0.0952380952380952
random	999	12504773	12504773_999_260116142155107	2.6404046999664947	13.173714946798466	2099.6066185717154	4.165969145305184	189.21382180864427	0.0	-0.6324124534060962	8.955448776194268	1159.449984441	6.248946701636994	210.46490191	0.0416666666666666	1.6344623208590994	6.158807648287777	826.029892517	6.124191555662697	135.74004469999997	0.0595238095238095	0.2244200414246546	7.444178333963653	1034.9490307453002	6.39533522349292	212.4300031774	0.0952380952380952	1.02774095629782	5.459222702220935	665.8515499512637	3.729057088299402	109.77019206327164	0.0	3.6057478418163553	3.663012158807189	386.0972376919	3.619227465448665	88.94817498	0.0838323353293413	1.6017514644436286	3.350517078731553	355.773909816	3.345311998976021	94.21489887	0.1017964071856287	1.008803550257488	2.271451021264453	263.0524242779	2.2695066141591185	70.447980494	0.1017964071856287
circle	10204	1280	1280_10204_260127161010161	-0.0572681887841088	12.238672903686128	1135.1665858329625	3.582010119110333	91.5189782473124	0.0	-0.9836365539890736	5.5978297809666815	429.43928217	4.876826231418757	91.89994776	0.0412371134020618	-0.5682563257041275	2.3968327793131645	203.793713	1.5353202705539364	31.45903778	0.0412371134020618	-0.6740222163931842	10.616242688199694	945.91270305	4.196355282402087	78.26982189999998	0.0	-0.9904702249401672	2.286576904130944	189.09836817275243	1.1253032068797617	14.394408340180236	0.0	-0.8344495155453586	1.3702361579606992	105.7964345918	1.3677444464018356	20.196564432	0.1052631578947368	-0.931145337050414	0.7702498742546153	56.0182857163	0.7130866369400268	12.294570197000002	0.0947368421052631	-0.8415592833155299	1.660602884838185	122.26122651349998	1.660407893865311	21.450975295000003	0.0631578947368421
